,id,entrydate,exitdate,name,symbol,sector,position,entryprice,entrylots,entryrisk,entryrisk_ticks,exits,#exits,currentprice,stopprice,risk,risk_ticks,lots,flame,profit,profit_ticks,duration,exittype,result,on_fire
10,11,2019-10-21,2019-11-15,CME Australian Dollar AUD,AD,currency,Long,0.6910500473976136,5,9025.0,361,"[{'exittype': 'exit', 'exitdate': Timestamp('2019-11-15 00:00:00'), 'exitprice': 0.6831000613212586, 'exitlots': 5, 'profit': -3975.0, 'profit_ticks': -159, 'duration': 25, 'result': 'LOSE'}]",1,0.6831000613212586,0.6764000654220581,-0.0,-134,0,0.0,-3975.0,-159,25,exit,LOSE,False
11,12,2019-10-22,2019-11-15,CME Australian Dollar AUD,AD,currency,Long,0.6921500412940979,4,7660.0,383,"[{'exittype': 'exit', 'exitdate': Timestamp('2019-11-15 00:00:00'), 'exitprice': 0.6831000613212586, 'exitlots': 4, 'profit': -3620.0, 'profit_ticks': -181, 'duration': 24, 'result': 'LOSE'}]",1,0.6831000613212586,0.6764000654220581,-0.0,-134,0,0.0,-3620.0,-181,24,exit,LOSE,False
12,13,2019-10-23,2019-11-15,CME Australian Dollar AUD,AD,currency,Long,0.6907500209808349,5,8875.0,355,"[{'exittype': 'exit', 'exitdate': Timestamp('2019-11-15 00:00:00'), 'exitprice': 0.6831000613212586, 'exitlots': 5, 'profit': -3825.0, 'profit_ticks': -153, 'duration': 23, 'result': 'LOSE'}]",1,0.6831000613212586,0.6764000654220581,-0.0,-134,0,0.0,-3825.0,-153,23,exit,LOSE,False
13,14,2019-10-24,2019-11-15,CME Australian Dollar AUD,AD,currency,Long,0.690600020980835,5,8800.0,352,"[{'exittype': 'exit', 'exitdate': Timestamp('2019-11-15 00:00:00'), 'exitprice': 0.6831000613212586, 'exitlots': 5, 'profit': -3750.0, 'profit_ticks': -150, 'duration': 22, 'result': 'LOSE'}]",1,0.6831000613212586,0.6764000654220581,-0.0,-134,0,0.0,-3750.0,-150,22,exit,LOSE,False
14,15,2019-10-25,2019-11-15,CME Australian Dollar AUD,AD,currency,Long,0.6875000528335571,6,8700.0,290,"[{'exittype': 'exit', 'exitdate': Timestamp('2019-11-15 00:00:00'), 'exitprice': 0.6831000613212586, 'exitlots': 6, 'profit': -2640.0, 'profit_ticks': -88, 'duration': 21, 'result': 'LOSE'}]",1,0.6831000613212586,0.6764000654220581,-0.0,-134,0,0.0,-2640.0,-88,21,exit,LOSE,False
15,16,2019-10-28,2019-11-15,CME Australian Dollar AUD,AD,currency,Long,0.6879000264167786,6,8940.0,298,"[{'exittype': 'exit', 'exitdate': Timestamp('2019-11-15 00:00:00'), 'exitprice': 0.6831000613212586, 'exitlots': 6, 'profit': -2880.0, 'profit_ticks': -96, 'duration': 18, 'result': 'LOSE'}]",1,0.6831000613212586,0.6764000654220581,-0.0,-134,0,0.0,-2880.0,-96,18,exit,LOSE,False
16,17,2019-10-29,2019-11-15,CME Australian Dollar AUD,AD,currency,Long,0.6896500369071961,5,8325.0,333,"[{'exittype': 'exit', 'exitdate': Timestamp('2019-11-15 00:00:00'), 'exitprice': 0.6831000613212586, 'exitlots': 5, 'profit': -3275.0, 'profit_ticks': -131, 'duration': 17, 'result': 'LOSE'}]",1,0.6831000613212586,0.6764000654220581,-0.0,-134,0,0.0,-3275.0,-131,17,exit,LOSE,False
17,18,2019-10-30,2019-11-15,CME Australian Dollar AUD,AD,currency,Long,0.6925000345230102,4,7800.0,390,"[{'exittype': 'exit', 'exitdate': Timestamp('2019-11-15 00:00:00'), 'exitprice': 0.6831000613212586, 'exitlots': 4, 'profit': -3760.0, 'profit_ticks': -188, 'duration': 16, 'result': 'LOSE'}]",1,0.6831000613212586,0.6764000654220581,-0.0,-134,0,0.0,-3760.0,-188,16,exit,LOSE,False
18,19,2019-10-31,2019-11-15,CME Australian Dollar AUD,AD,currency,Long,0.6958000690460205,4,9120.0,456,"[{'exittype': 'exit', 'exitdate': Timestamp('2019-11-15 00:00:00'), 'exitprice': 0.6831000613212586, 'exitlots': 4, 'profit': -5080.0, 'profit_ticks': -254, 'duration': 15, 'result': 'LOSE'}]",1,0.6831000613212586,0.6764000654220581,-0.0,-134,0,0.0,-5080.0,-254,15,exit,LOSE,False
19,20,2019-11-01,2019-11-15,CME Australian Dollar AUD,AD,currency,Long,0.6951000124931336,4,8840.0,442,"[{'exittype': 'exit', 'exitdate': Timestamp('2019-11-15 00:00:00'), 'exitprice': 0.6831000613212586, 'exitlots': 4, 'profit': -4800.0, 'profit_ticks': -240, 'duration': 14, 'result': 'LOSE'}]",1,0.6831000613212586,0.6764000654220581,-0.0,-134,0,0.0,-4800.0,-240,14,exit,LOSE,False
20,21,2019-11-04,2019-11-15,CME Australian Dollar AUD,AD,currency,Long,0.6964000395774841,3,7020.0,468,"[{'exittype': 'exit', 'exitdate': Timestamp('2019-11-15 00:00:00'), 'exitprice': 0.6831000613212586, 'exitlots': 3, 'profit': -3990.0, 'profit_ticks': -266, 'duration': 11, 'result': 'LOSE'}]",1,0.6831000613212586,0.6764000654220581,-0.0,-134,0,0.0,-3990.0,-266,11,exit,LOSE,False
21,22,2019-11-05,2019-11-15,CME Australian Dollar AUD,AD,currency,Long,0.6940500450134277,4,8420.0,421,"[{'exittype': 'exit', 'exitdate': Timestamp('2019-11-15 00:00:00'), 'exitprice': 0.6831000613212586, 'exitlots': 4, 'profit': -4380.0, 'profit_ticks': -219, 'duration': 10, 'result': 'LOSE'}]",1,0.6831000613212586,0.6764000654220581,-0.0,-134,0,0.0,-4380.0,-219,10,exit,LOSE,False
22,23,2019-11-06,2019-11-15,CME Australian Dollar AUD,AD,currency,Long,0.6945500389099121,4,8620.0,431,"[{'exittype': 'exit', 'exitdate': Timestamp('2019-11-15 00:00:00'), 'exitprice': 0.6831000613212586, 'exitlots': 4, 'profit': -4580.0, 'profit_ticks': -229, 'duration': 9, 'result': 'LOSE'}]",1,0.6831000613212586,0.6764000654220581,-0.0,-134,0,0.0,-4580.0,-229,9,exit,LOSE,False
23,24,2019-11-07,2019-11-15,CME Australian Dollar AUD,AD,currency,Long,0.6938000185966492,4,8320.0,416,"[{'exittype': 'exit', 'exitdate': Timestamp('2019-11-15 00:00:00'), 'exitprice': 0.6831000613212586, 'exitlots': 4, 'profit': -4280.0, 'profit_ticks': -214, 'duration': 8, 'result': 'LOSE'}]",1,0.6831000613212586,0.6764000654220581,-0.0,-134,0,0.0,-4280.0,-214,8,exit,LOSE,False
24,25,2019-11-08,2019-11-15,CME Australian Dollar AUD,AD,currency,Long,0.6943500653266906,4,8540.0,427,"[{'exittype': 'exit', 'exitdate': Timestamp('2019-11-15 00:00:00'), 'exitprice': 0.6831000613212586, 'exitlots': 4, 'profit': -4500.0, 'profit_ticks': -225, 'duration': 7, 'result': 'LOSE'}]",1,0.6831000613212586,0.6764000654220581,-0.0,-134,0,0.0,-4500.0,-225,7,exit,LOSE,False
25,26,2019-11-11,2019-11-15,CME Australian Dollar AUD,AD,currency,Long,0.690750037574768,5,8875.0,355,"[{'exittype': 'exit', 'exitdate': Timestamp('2019-11-15 00:00:00'), 'exitprice': 0.6831000613212586, 'exitlots': 5, 'profit': -3825.0, 'profit_ticks': -153, 'duration': 4, 'result': 'LOSE'}]",1,0.6831000613212586,0.6764000654220581,-0.0,-134,0,0.0,-3825.0,-153,4,exit,LOSE,False
26,27,2019-11-12,2019-11-15,CME Australian Dollar AUD,AD,currency,Long,0.6898000504493713,5,8400.0,336,"[{'exittype': 'exit', 'exitdate': Timestamp('2019-11-15 00:00:00'), 'exitprice': 0.6831000613212586, 'exitlots': 5, 'profit': -3350.0, 'profit_ticks': -134, 'duration': 3, 'result': 'LOSE'}]",1,0.6831000613212586,0.6764000654220581,-0.0,-134,0,0.0,-3350.0,-134,3,exit,LOSE,False
27,28,2019-11-13,2019-11-15,CME Australian Dollar AUD,AD,currency,Long,0.689200036907196,7,9240.0,264,"[{'exittype': 'exit', 'exitdate': Timestamp('2019-11-15 00:00:00'), 'exitprice': 0.6831000613212586, 'exitlots': 7, 'profit': -4270.0, 'profit_ticks': -122, 'duration': 2, 'result': 'LOSE'}]",1,0.6831000613212586,0.6764000654220581,-0.0,-134,0,0.0,-4270.0,-122,2,exit,LOSE,False
28,29,2019-11-14,2019-11-15,CME Australian Dollar AUD,AD,currency,Long,0.688350056552887,8,9560.0,239,"[{'exittype': 'exit', 'exitdate': Timestamp('2019-11-15 00:00:00'), 'exitprice': 0.6831000613212586, 'exitlots': 8, 'profit': -4200.0, 'profit_ticks': -105, 'duration': 1, 'result': 'LOSE'}]",1,0.6831000613212586,0.6764000654220581,-0.0,-134,0,0.0,-4200.0,-105,1,exit,LOSE,False
29,30,2019-12-05,2020-01-10,CME Australian Dollar AUD,AD,currency,Long,0.6892000700950622,9,8460.0,188,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-01-10 00:00:00'), 'exitprice': 0.6891500436782837, 'exitlots': 9, 'profit': -45.0, 'profit_ticks': -1, 'duration': 36, 'result': 'LOSE'}]",1,0.6891500436782837,0.6798000335693359,-0.0,-187,0,0.0,-45.0,-1,36,exit,LOSE,False
30,31,2019-12-06,2020-01-10,CME Australian Dollar AUD,AD,currency,Long,0.6882000165939332,10,8400.0,168,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-01-10 00:00:00'), 'exitprice': 0.6891500436782837, 'exitlots': 10, 'profit': 950.0, 'profit_ticks': 19, 'duration': 35, 'result': 'WIN'}]",1,0.6891500436782837,0.6798000335693359,-0.0,-187,0,-0.0,950.0,19,35,exit,WIN,False
31,32,2019-12-09,2020-01-10,CME Australian Dollar AUD,AD,currency,Long,0.6880500233650207,10,8250.0,165,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-01-10 00:00:00'), 'exitprice': 0.6891500436782837, 'exitlots': 10, 'profit': 1100.0, 'profit_ticks': 22, 'duration': 32, 'result': 'WIN'}]",1,0.6891500436782837,0.6798000335693359,-0.0,-187,0,-0.0,1100.0,22,32,exit,WIN,False
32,33,2019-12-10,2020-01-10,CME Australian Dollar AUD,AD,currency,Long,0.6870000460624694,12,8640.0,144,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-01-10 00:00:00'), 'exitprice': 0.6891500436782837, 'exitlots': 12, 'profit': 2580.0, 'profit_ticks': 43, 'duration': 31, 'result': 'WIN'}]",1,0.6891500436782837,0.6798000335693359,-0.0,-187,0,-0.0,2580.0,43,31,exit,WIN,False
33,34,2019-12-11,2020-01-10,CME Australian Dollar AUD,AD,currency,Long,0.6870500619888306,12,8700.0,145,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-01-10 00:00:00'), 'exitprice': 0.6891500436782837, 'exitlots': 12, 'profit': 2520.0, 'profit_ticks': 42, 'duration': 30, 'result': 'WIN'}]",1,0.6891500436782837,0.6798000335693359,-0.0,-187,0,-0.0,2520.0,42,30,exit,WIN,False
34,35,2019-12-12,2020-01-10,CME Australian Dollar AUD,AD,currency,Long,0.6924500511169434,6,7590.0,253,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-01-10 00:00:00'), 'exitprice': 0.6891500436782837, 'exitlots': 6, 'profit': -1980.0, 'profit_ticks': -66, 'duration': 29, 'result': 'LOSE'}]",1,0.6891500436782837,0.6798000335693359,-0.0,-187,0,0.0,-1980.0,-66,29,exit,LOSE,False
35,36,2019-12-13,2020-01-10,CME Australian Dollar AUD,AD,currency,Long,0.6971500101089477,4,6940.0,347,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-01-10 00:00:00'), 'exitprice': 0.6891500436782837, 'exitlots': 4, 'profit': -3200.0, 'profit_ticks': -160, 'duration': 28, 'result': 'LOSE'}]",1,0.6891500436782837,0.6798000335693359,-0.0,-187,0,0.0,-3200.0,-160,28,exit,LOSE,False
36,37,2019-12-16,2020-01-10,CME Australian Dollar AUD,AD,currency,Long,0.6920500511169434,7,8575.0,245,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-01-10 00:00:00'), 'exitprice': 0.6891500436782837, 'exitlots': 7, 'profit': -2030.0, 'profit_ticks': -58, 'duration': 25, 'result': 'LOSE'}]",1,0.6891500436782837,0.6798000335693359,-0.0,-187,0,0.0,-2030.0,-58,25,exit,LOSE,False
37,38,2019-12-17,2020-01-10,CME Australian Dollar AUD,AD,currency,Long,0.6919500148773193,6,7290.0,243,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-01-10 00:00:00'), 'exitprice': 0.6891500436782837, 'exitlots': 6, 'profit': -1680.0, 'profit_ticks': -56, 'duration': 24, 'result': 'LOSE'}]",1,0.6891500436782837,0.6798000335693359,-0.0,-187,0,0.0,-1680.0,-56,24,exit,LOSE,False
38,39,2019-12-18,2020-01-10,CME Australian Dollar AUD,AD,currency,Long,0.6894500104904174,9,8685.0,193,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-01-10 00:00:00'), 'exitprice': 0.6891500436782837, 'exitlots': 9, 'profit': -270.0, 'profit_ticks': -6, 'duration': 23, 'result': 'LOSE'}]",1,0.6891500436782837,0.6798000335693359,-0.0,-187,0,0.0,-270.0,-6,23,exit,LOSE,False
39,40,2019-12-19,2020-01-10,CME Australian Dollar AUD,AD,currency,Long,0.6901500436782837,8,8280.0,207,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-01-10 00:00:00'), 'exitprice': 0.6891500436782837, 'exitlots': 8, 'profit': -800.0, 'profit_ticks': -20, 'duration': 22, 'result': 'LOSE'}]",1,0.6891500436782837,0.6798000335693359,-0.0,-187,0,0.0,-800.0,-20,22,exit,LOSE,False
40,41,2019-12-20,2020-01-10,CME Australian Dollar AUD,AD,currency,Long,0.6930500548362732,6,7950.0,265,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-01-10 00:00:00'), 'exitprice': 0.6891500436782837, 'exitlots': 6, 'profit': -2340.0, 'profit_ticks': -78, 'duration': 21, 'result': 'LOSE'}]",1,0.6891500436782837,0.6798000335693359,-0.0,-187,0,0.0,-2340.0,-78,21,exit,LOSE,False
41,42,2019-12-23,2020-01-10,CME Australian Dollar AUD,AD,currency,Long,0.6945500155448914,5,7375.0,295,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-01-10 00:00:00'), 'exitprice': 0.6891500436782837, 'exitlots': 5, 'profit': -2700.0, 'profit_ticks': -108, 'duration': 18, 'result': 'LOSE'}]",1,0.6891500436782837,0.6798000335693359,-0.0,-187,0,0.0,-2700.0,-108,18,exit,LOSE,False
42,43,2020-01-14,2020-01-17,CME Australian Dollar AUD,AD,currency,Long,0.6940500487327576,6,8070.0,269,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-01-17 00:00:00'), 'exitprice': 0.6926500087738037, 'exitlots': 6, 'profit': -840.0, 'profit_ticks': -28, 'duration': 3, 'result': 'LOSE'}]",1,0.6926500087738037,0.6843000650405884,-0.0,-167,0,0.0,-840.0,-28,3,exit,LOSE,False
43,44,2020-01-15,2020-01-17,CME Australian Dollar AUD,AD,currency,Long,0.6941000155448913,8,7840.0,196,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-01-17 00:00:00'), 'exitprice': 0.6926500087738037, 'exitlots': 8, 'profit': -1160.0, 'profit_ticks': -29, 'duration': 2, 'result': 'LOSE'}]",1,0.6926500087738037,0.6843000650405884,-0.0,-167,0,0.0,-1160.0,-29,2,exit,LOSE,False
44,45,2020-01-16,2020-01-17,CME Australian Dollar AUD,AD,currency,Long,0.694850022315979,8,8440.0,211,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-01-17 00:00:00'), 'exitprice': 0.6926500087738037, 'exitlots': 8, 'profit': -1760.0, 'profit_ticks': -44, 'duration': 1, 'result': 'LOSE'}]",1,0.6926500087738037,0.6843000650405884,-0.0,-167,0,0.0,-1760.0,-44,1,exit,LOSE,False
45,46,2020-04-16,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6358999708175659,1,8170.0,1634,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 8160.0, 'profit_ticks': 1632, 'duration': 160, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,8160.0,1632,160,exit,WIN,False
46,47,2020-04-17,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.63984997215271,1,8565.0,1713,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 7765.0, 'profit_ticks': 1553, 'duration': 159, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,7765.0,1553,159,exit,WIN,False
47,48,2020-04-20,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6406000121116638,1,8640.0,1728,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 7690.0, 'profit_ticks': 1538, 'duration': 156, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,7690.0,1538,156,exit,WIN,False
48,49,2020-04-21,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6370499745368957,1,8285.0,1657,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 8045.0, 'profit_ticks': 1609, 'duration': 155, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,8045.0,1609,155,exit,WIN,False
49,50,2020-04-22,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6336999694824219,1,7950.0,1590,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 8380.0, 'profit_ticks': 1676, 'duration': 154, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,8380.0,1676,154,exit,WIN,False
50,51,2020-04-23,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6376000138282776,1,8340.0,1668,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 7990.0, 'profit_ticks': 1598, 'duration': 153, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,7990.0,1598,153,exit,WIN,False
51,52,2020-05-01,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6535000039100647,1,8360.0,1672,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 6400.0, 'profit_ticks': 1280, 'duration': 145, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,6400.0,1280,145,exit,WIN,False
52,53,2020-05-04,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6446499772071839,1,7135.0,1427,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 7285.0, 'profit_ticks': 1457, 'duration': 142, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,7285.0,1457,142,exit,WIN,False
53,54,2020-05-05,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6470999944686889,1,6260.0,1252,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 7040.0, 'profit_ticks': 1408, 'duration': 141, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,7040.0,1408,141,exit,WIN,False
54,55,2020-05-06,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6468500178337098,1,5625.0,1125,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 7065.0, 'profit_ticks': 1413, 'duration': 140, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,7065.0,1413,140,exit,WIN,False
55,56,2020-05-07,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6458000232696534,1,5520.0,1104,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 7170.0, 'profit_ticks': 1434, 'duration': 139, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,7170.0,1434,139,exit,WIN,False
56,57,2020-05-08,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6540000069618225,1,5250.0,1050,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 6350.0, 'profit_ticks': 1270, 'duration': 138, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,6350.0,1270,138,exit,WIN,False
57,58,2020-05-11,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6565500113487244,1,5505.0,1101,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 6095.0, 'profit_ticks': 1219, 'duration': 135, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,6095.0,1219,135,exit,WIN,False
58,59,2020-05-12,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.653500016784668,1,5200.0,1040,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 6400.0, 'profit_ticks': 1280, 'duration': 134, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,6400.0,1280,134,exit,WIN,False
59,60,2020-05-13,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6519999897003174,1,5050.0,1010,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 6550.0, 'profit_ticks': 1310, 'duration': 133, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,6550.0,1310,133,exit,WIN,False
60,61,2020-05-14,2020-09-23,CME Australian Dollar AUD,AD,currency,Long,0.6488999656677246,1,4740.0,948,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-09-23 00:00:00'), 'exitprice': 0.7175000286102295, 'exitlots': 1, 'profit': 6860.0, 'profit_ticks': 1372, 'duration': 132, 'result': 'WIN'}]",1,0.7175000286102295,0.7141000032424927,-0.0,-68,0,-0.0,6860.0,1372,132,exit,WIN,False
